date_time,name,memory
2024-02-13 09:28:18.942925,start,85.81640625
2024-02-13 09:28:19.475801,wait_for_login_tab_to_open_two_items,85.81640625
2024-02-13 09:28:19.499735,swap_to_new_tab,85.828125
2024-02-13 09:28:20.737188,wait_for_user_name,85.89453125
2024-02-13 09:28:21.352172,fill_in_user_name,85.90234375
2024-02-13 09:28:22.083457,for_password_element,85.90625
2024-02-13 09:28:23.135071,fill_in_password,85.90625
2024-02-13 09:28:24.135700,stay_signed_in,85.90625
2024-02-13 09:28:24.152547,switch_to_default,85.90625
2024-02-13 09:28:27.377038,wait_for_main,85.9140625
