date_time,name,memory
2024-02-12 11:22:08.668321,start,100.91015625
2024-02-12 11:22:09.185492,wait_for_login_tab_to_open_two_items,100.91015625
2024-02-12 11:22:09.199995,swap_to_new_tab,100.9140625
2024-02-12 11:22:10.763313,wait_for_user_name,100.92578125
2024-02-12 11:22:11.383323,fill_in_user_name,100.9296875
2024-02-12 11:22:12.125928,for_password_element,100.9296875
2024-02-12 11:22:13.134434,fill_in_password,100.9296875
2024-02-12 11:22:14.109585,stay_signed_in,100.93359375
2024-02-12 11:22:14.128097,switch_to_default,100.93359375
2024-02-12 11:22:18.143172,wait_for_main,100.93359375
