date_time,name,memory
2024-02-12 11:25:38.192898,start,95.0625
2024-02-12 11:25:38.733343,wait_for_login_tab_to_open_two_items,95.07421875
2024-02-12 11:25:38.747594,swap_to_new_tab,95.1015625
2024-02-12 11:25:40.251236,wait_for_user_name,95.19921875
2024-02-12 11:25:40.884208,fill_in_user_name,95.19921875
2024-02-12 11:25:41.828513,for_password_element,95.203125
2024-02-12 11:25:42.815800,fill_in_password,95.2109375
2024-02-12 11:25:47.965074,stay_signed_in,95.6640625
2024-02-12 11:25:47.988242,switch_to_default,95.6640625
2024-02-12 11:25:55.763177,wait_for_main,95.68359375
