date_time,name,memory
2024-02-07 12:35:35.304220,start,46.65625
2024-02-07 12:35:40.136015,wait_for_dashboard_to_be_ready,46.66015625
2024-02-07 12:35:45.990170,filter_record,46.66796875
2024-02-07 12:35:46.329674,open_record,46.66796875
2024-02-07 12:35:46.431839,open_assist,46.66796875
2024-02-07 12:35:47.138365,set_linked,46.66796875
2024-02-07 12:35:47.557312,wait_for_tree,46.66796875
2024-02-07 12:35:47.650495,click_grid,46.66796875
2024-02-07 12:35:47.809040,wait_for_grid,46.671875
2024-02-07 12:35:48.174433,select_profiles,46.671875
2024-02-07 12:35:48.255675,click_save_profile,46.671875
2024-02-07 12:36:18.319863,wait_for_save_profile,46.67578125
