date_time,name,memory
2024-02-08 15:05:04.077676,start,94.00390625
2024-02-08 15:05:04.596707,wait_for_login_tab_to_open_two_items,94.00390625
2024-02-08 15:05:04.612982,swap_to_new_tab,94.0078125
2024-02-08 15:05:06.433342,wait_for_user_name,94.0078125
2024-02-08 15:05:07.050052,fill_in_user_name,94.01171875
2024-02-08 15:05:07.821618,for_password_element,94.01171875
2024-02-08 15:05:08.794749,fill_in_password,94.01171875
2024-02-08 15:05:09.969055,stay_signed_in,94.01171875
2024-02-08 15:05:09.999383,switch_to_default,94.01171875
2024-02-08 15:05:13.474894,wait_for_main,94.015625
