date_time,name,memory
2024-02-02 12:29:13.989822,start,106.30859375
2024-02-02 12:29:14.037475,wait_for_account_button,106.3125
2024-02-02 12:29:14.125652,open_accounts_panel,106.3125
2024-02-02 12:29:14.181129,wait_for_accounts_panel,106.3125
2024-02-02 12:29:14.224299,wait_for_theme_option,106.3125
2024-02-02 12:29:14.313081,open_theme_panel,106.3125
2024-02-02 12:29:14.376407,wait_for_list,106.3125
2024-02-02 12:29:14.417224,assert_theme_list_exists,106.3125
2024-02-02 12:29:14.463489,wait_for_default_list_item,106.3125
2024-02-02 12:29:14.503370,assert_default_list_item_exists,106.3125
2024-02-02 12:29:14.592461,perform_click_close_list,106.3125
2024-02-02 12:29:14.634358,wait_for_account_close_button,106.3125
2024-02-02 12:29:14.709825,close_account_window,106.3125
2024-02-02 12:29:14.731900,navigate_to_theme_designer_screen,106.3125
2024-02-02 12:29:17.748314,wait_for_profile_button,106.3125
2024-02-02 12:29:17.833235,perform_click_profile_button,106.3125
2024-02-02 12:29:17.890449,wait_for_profile_view,106.3125
2024-02-02 12:29:19.908911,wait_for_profile_menu,106.3125
2024-02-02 12:29:20.006219,perform_click_save_button,106.3125
2024-02-02 12:29:20.055226,wait_for_profile_input_field,106.3125
2024-02-02 12:29:20.628666,perform_enter_profile_name,106.3125
2024-02-02 12:29:20.671408,wait_for_accept_button,106.3125
2024-02-02 12:29:20.756637,perform_click_accept_button,106.3125
2024-02-02 12:29:25.771762,wait_for_account_buttons,106.3125
2024-02-02 12:30:40.126365,save_button_id,106.33203125
2024-02-02 12:30:40.173999,start,106.3359375
