date_time,name,memory
2024-02-12 14:01:30.849823,start,95.66796875
2024-02-12 14:01:31.379336,wait_for_login_tab_to_open_two_items,95.67578125
2024-02-12 14:01:31.397731,swap_to_new_tab,95.69921875
2024-02-12 14:01:32.910514,wait_for_user_name,95.73046875
2024-02-12 14:01:33.525678,fill_in_user_name,95.73046875
2024-02-12 14:01:34.173695,for_password_element,95.73046875
2024-02-12 14:01:35.206983,fill_in_password,95.734375
2024-02-12 14:01:36.165139,stay_signed_in,95.73828125
2024-02-12 14:01:36.181832,switch_to_default,95.73828125
2024-02-12 14:01:39.444830,wait_for_main,95.74609375
