date_time,name,memory
2024-02-07 08:44:21.233835,start,89.84765625
2024-02-07 08:44:22.104497,wait_for_dashboard_to_be_ready,89.84765625
2024-02-07 08:44:26.929809,filter_record,89.8515625
2024-02-07 08:44:27.261940,open_record,89.859375
2024-02-07 08:44:27.350634,open_assist,89.859375
2024-02-07 08:44:28.132034,set_linked,89.859375
2024-02-07 08:44:28.775403,wait_for_tree,89.86328125
2024-02-07 08:44:28.859398,click_grid,89.86328125
2024-02-07 08:44:29.031799,wait_for_grid,89.86328125
2024-02-07 08:44:29.112898,select_profiles,89.86328125
2024-02-07 08:44:30.259758,click_save_profile,90.0234375
