date_time,name,memory
2024-01-29 09:16:19.021692,start,86.4609375
2024-01-29 09:16:19.231536,click_development_azure_account_button,86.484375
2024-01-29 09:16:19.747177,wait_for_login_tab_to_open_two_items,86.48828125
2024-01-29 09:16:19.763033,swap_to_new_tab,86.48828125
2024-01-29 09:16:21.308916,wait_for_user_name,86.49609375
2024-01-29 09:16:21.924783,fill_in_user_name,86.5
2024-01-29 09:16:22.540067,for_password_element,86.5
2024-01-29 09:16:23.592991,fill_in_password,86.5
2024-01-29 09:16:24.660095,stay_signed_in,86.5078125
2024-01-29 09:16:24.676462,switch_to_default,86.5078125
2024-01-29 09:16:27.797824,wait_for_main,86.51171875
