date_time,name,memory
2024-02-13 08:51:17.988815,start,86.19140625
2024-02-13 08:51:18.501668,wait_for_login_tab_to_open_two_items,86.203125
2024-02-13 08:51:18.518281,swap_to_new_tab,86.21484375
2024-02-13 08:51:20.099365,wait_for_user_name,86.2734375
2024-02-13 08:51:20.730018,fill_in_user_name,86.27734375
2024-02-13 08:51:21.811651,for_password_element,86.28125
2024-02-13 08:51:22.836043,fill_in_password,86.28515625
2024-02-13 08:51:23.835458,stay_signed_in,86.28515625
2024-02-13 08:51:23.851798,switch_to_default,86.28515625
2024-02-13 08:51:27.350584,wait_for_main,86.33203125
