date_time,name,memory
2024-02-08 11:00:15.306252,start,20.55859375
2024-02-08 11:00:15.634943,click_development_azure_account_button,21.21875
2024-02-08 11:00:16.158575,wait_for_login_tab_to_open_two_items,21.2578125
2024-02-08 11:00:16.165584,swap_to_new_tab,21.2890625
2024-02-08 11:00:17.970185,wait_for_user_name,21.32421875
2024-02-08 11:00:18.586944,fill_in_user_name,21.359375
2024-02-08 11:00:19.332777,for_password_element,21.3671875
2024-02-08 11:00:20.351003,fill_in_password,21.38671875
2024-02-08 11:00:21.339159,stay_signed_in,21.38671875
2024-02-08 11:00:21.351006,switch_to_default,21.38671875
2024-02-08 11:00:25.500703,wait_for_main,21.390625
