date_time,name,memory
2024-02-02 11:14:24.086443,start,104.68359375
2024-02-02 11:14:24.315118,click_development_azure_account_button,104.69140625
2024-02-02 11:14:24.847192,wait_for_login_tab_to_open_two_items,104.69140625
2024-02-02 11:14:24.858891,swap_to_new_tab,104.69140625
2024-02-02 11:14:25.863464,wait_for_user_name,104.6953125
2024-02-02 11:14:26.491764,fill_in_user_name,104.6953125
2024-02-02 11:14:27.163133,for_password_element,104.69921875
2024-02-02 11:14:28.085160,fill_in_password,104.69921875
2024-02-02 11:14:28.928270,stay_signed_in,104.69921875
2024-02-02 11:14:28.967033,switch_to_default,104.69921875
2024-02-02 11:14:31.128848,wait_for_main,104.703125
