date_time,name,memory
2024-02-05 14:10:23.159413,start,102.5234375
2024-02-05 14:10:23.595685,click_development_azure_account_button,102.53125
2024-02-05 14:10:23.607269,wait_for_login_tab_to_open_two_items,102.53125
2024-02-05 14:10:23.623580,swap_to_new_tab,102.53125
2024-02-05 14:10:41.378091,wait_for_user_name,102.5390625
2024-02-05 14:10:41.991342,fill_in_user_name,102.5390625
2024-02-05 14:10:42.762730,for_password_element,102.54296875
2024-02-05 14:10:43.801044,fill_in_password,102.54296875
2024-02-05 14:10:44.677249,stay_signed_in,102.546875
2024-02-05 14:10:44.711243,switch_to_default,102.546875
2024-02-05 14:11:14.790198,wait_for_main,102.55859375
