date_time,name,memory
2024-02-07 12:48:08.182482,start,89.69140625
2024-02-07 12:48:08.516577,click_development_azure_account_button,89.69921875
2024-02-07 12:48:09.068424,wait_for_login_tab_to_open_two_items,89.69921875
2024-02-07 12:48:09.084011,swap_to_new_tab,89.69921875
2024-02-07 12:48:10.496916,wait_for_user_name,89.703125
2024-02-07 12:48:11.111616,fill_in_user_name,89.703125
2024-02-07 12:48:11.876069,for_password_element,89.703125
2024-02-07 12:48:12.867800,fill_in_password,89.70703125
2024-02-07 12:48:13.867080,stay_signed_in,89.70703125
2024-02-07 12:48:13.887214,switch_to_default,89.70703125
2024-02-07 12:48:17.431577,wait_for_main,89.7109375
