date_time,name,memory
2024-01-26 13:37:53.526629,start,103.203125
2024-01-26 13:37:54.698894,wait_for_dashboard_grid_to_be_ready,103.203125
2024-01-26 13:37:55.063111,open_context_menu,103.203125
2024-01-26 13:37:55.115625,wait_for_context_menu,103.203125
2024-01-26 13:37:55.231499,select_open_in_new_tab,103.203125
2024-01-26 13:37:55.238279,wait_tab_to_open,103.203125
2024-01-26 13:37:55.252059,swap_to_new_tab,103.203125
2024-01-26 13:38:01.469154,wait_for_main_view,103.20703125
2024-01-26 13:38:02.769179,wait_for_new_tab_dashboard_grid_to_be_ready,103.20703125
2024-01-26 13:38:02.817840,wait_for_update_screen_to_open,103.20703125
2024-01-26 13:38:02.841332,close_window,103.20703125
2024-01-26 13:38:02.853255,start,103.20703125
2024-01-26 13:38:02.907916,wait_for_dashboard_grid_to_be_ready,103.20703125
2024-01-26 13:38:03.317118,open_context_menu,103.20703125
2024-01-26 13:38:03.366508,wait_for_context_menu,103.20703125
2024-01-26 13:38:03.483548,select_open_in_new_tab,103.20703125
2024-01-26 13:38:03.508430,wait_for_new_tab_to_open,103.20703125
2024-01-26 13:38:03.519631,swap_to_new_tab,103.20703125
2024-01-26 13:38:05.162426,wait_for_main_view,103.20703125
2024-01-26 13:38:06.056234,wait_for_new_tab_dashboard_grid_to_be_ready,103.20703125
2024-01-26 13:38:06.093990,wait_for_update_screen_to_open,103.20703125
2024-01-26 13:38:06.141266,wait_for_pager_to_be_ready,103.20703125
2024-01-26 13:38:36.307905,select_financial_rates_tab,103.20703125
