date_time,name,memory
2024-02-08 11:46:13.065937,start,16.625
2024-02-08 11:46:13.410293,click_development_azure_account_button,17.359375
2024-02-08 11:46:13.928017,wait_for_login_tab_to_open_two_items,17.3984375
2024-02-08 11:46:13.949030,swap_to_new_tab,17.4296875
2024-02-08 11:46:15.225153,wait_for_user_name,17.46875
2024-02-08 11:46:15.834269,fill_in_user_name,17.51171875
2024-02-08 11:46:16.512983,for_password_element,17.53125
2024-02-08 11:46:17.483576,fill_in_password,17.5390625
2024-02-08 11:46:18.362479,stay_signed_in,17.5390625
2024-02-08 11:46:18.399019,switch_to_default,17.54296875
2024-02-08 11:46:22.141451,wait_for_main,17.578125
