date_time,name,memory
2024-01-29 13:48:18.956390,start,101.9375
2024-01-29 13:48:19.290272,click_development_azure_account_button,101.9453125
2024-01-29 13:48:19.826591,wait_for_login_tab_to_open_two_items,101.9453125
2024-01-29 13:48:19.839598,swap_to_new_tab,101.9453125
2024-01-29 13:48:21.787416,wait_for_user_name,101.94921875
2024-01-29 13:48:22.436079,fill_in_user_name,101.94921875
2024-01-29 13:48:23.132882,for_password_element,101.94921875
2024-01-29 13:48:24.185787,fill_in_password,101.953125
2024-01-29 13:48:25.260259,stay_signed_in,101.953125
2024-01-29 13:48:25.276411,switch_to_default,101.953125
2024-01-29 13:48:28.863640,wait_for_main,101.95703125
