date_time,name,memory
2024-02-08 15:19:14.124415,start,95.5703125
2024-02-08 15:19:19.797916,wait_for_dashboard_to_be_ready,95.58984375
2024-02-08 15:19:19.927711,open_assist,95.58984375
2024-02-08 15:19:20.151546,click_complete_all,95.58984375
2024-02-08 15:19:20.321823,wait_for_toast,95.58984375
2024-02-08 15:19:20.367987,assert_toast,95.58984375
2024-02-08 15:19:20.450982,close_last_toast,95.58984375
2024-02-08 15:19:26.317661,start,95.58984375
2024-02-08 15:19:26.416649,click_record,95.59375
2024-02-08 15:19:26.487806,open_assist,95.59375
2024-02-08 15:19:26.556756,click_complete_all,95.59375
2024-02-08 15:19:27.116288,wait_for_toast,95.59375
2024-02-08 15:19:27.189325,close_initial_toast,95.59375
2024-02-08 15:19:27.523238,open_record,95.6015625
2024-02-08 15:19:28.934801,wait_for_dialog,95.6015625
2024-02-08 15:19:29.027901,open_overflow,95.6015625
2024-02-08 15:19:29.126885,click_tasks,95.6015625
2024-02-08 15:19:29.666333,open_first_task,95.6015625
2024-02-08 15:19:30.934716,wait_for_task_dialog,95.6015625
2024-02-08 15:19:31.022881,open_feedback,95.6015625
2024-02-08 15:19:31.105961,click_completed,95.6015625
2024-02-08 15:19:31.186945,click_btn_options,95.6015625
2024-02-08 15:19:31.273586,click_save_close,95.6015625
2024-02-08 15:19:31.584990,wait_for_work_order,95.6015625
2024-02-08 15:19:31.678829,close_toast,95.6015625
2024-02-08 15:19:31.762829,open_assist_success,95.6015625
2024-02-08 15:19:31.857227,click_complete_all_success,95.6015625
2024-02-08 15:19:32.286671,wait_for_toast_success,95.6015625
2024-02-08 15:19:32.335303,assert_toast_success,95.6015625
2024-02-08 15:19:32.434520,close_last_toast,95.6015625
2024-02-08 15:19:32.525592,start,95.6015625
2024-02-08 15:19:32.611807,click_complete_all,95.6015625
2024-02-08 15:19:32.909188,wait_for_toast_success,95.6015625
2024-02-08 15:19:32.941192,assert_toast_success,95.6015625
2024-02-08 15:19:33.029184,close_last_toast,95.6015625
2024-02-08 15:19:33.470483,start,95.6015625
2024-02-08 15:19:35.801439,wait_for_dashboard_to_be_ready,95.6015625
2024-02-08 15:19:41.622593,filter_record,95.60546875
2024-02-08 15:20:11.666335,click_record,95.609375
