date_time,name,memory
2024-01-25 14:08:08.485009,start,93.6953125
2024-01-25 14:08:08.808781,click_development_azure_account_button,93.69921875
2024-01-25 14:08:09.361324,wait_for_login_tab_to_open_two_items,93.69921875
2024-01-25 14:08:09.374806,swap_to_new_tab,93.69921875
2024-01-25 14:08:10.921428,wait_for_user_name,93.703125
2024-01-25 14:08:11.562147,fill_in_user_name,93.703125
2024-01-25 14:08:12.217255,for_password_element,93.703125
2024-01-25 14:08:13.300368,fill_in_password,93.70703125
2024-01-25 14:08:14.463527,stay_signed_in,93.70703125
2024-01-25 14:08:14.474642,switch_to_default,93.70703125
2024-01-25 14:08:20.606403,wait_for_main,93.70703125
