date_time,name,memory
2024-02-12 12:25:02.208824,start,94.87109375
2024-02-12 12:25:02.727471,wait_for_login_tab_to_open_two_items,94.87890625
2024-02-12 12:25:02.743098,swap_to_new_tab,94.90625
2024-02-12 12:25:04.374943,wait_for_user_name,94.94140625
2024-02-12 12:25:04.973547,fill_in_user_name,94.953125
2024-02-12 12:25:05.756779,for_password_element,94.953125
2024-02-12 12:25:06.803062,fill_in_password,94.953125
2024-02-12 12:25:07.883145,stay_signed_in,94.9609375
2024-02-12 12:25:07.899365,switch_to_default,94.9609375
2024-02-12 12:25:11.895876,wait_for_main,94.9609375
