date_time,name,memory
2024-02-02 10:48:15.183430,start,102.58984375
2024-02-02 10:48:15.226191,wait_for_account_button,102.60546875
2024-02-02 10:48:15.313322,open_accounts_panel,102.61328125
2024-02-02 10:48:15.366621,wait_for_accounts_panel,102.6171875
2024-02-02 10:48:15.413382,wait_for_theme_option,102.6171875
2024-02-02 10:48:15.493626,open_theme_panel,102.6171875
2024-02-02 10:48:15.549708,wait_for_list,102.6171875
2024-02-02 10:48:15.583240,assert_theme_list_exists,102.62109375
2024-02-02 10:48:15.635491,wait_for_default_list_item,102.625
2024-02-02 10:48:15.673365,assert_default_list_item_exists,102.625
2024-02-02 10:48:15.757013,perform_click_close_list,102.625
2024-02-02 10:48:15.805355,wait_for_account_close_button,102.625
2024-02-02 10:48:15.881939,close_account_window,102.625
2024-02-02 10:48:15.898964,navigate_to_theme_designer_screen,102.625
2024-02-02 10:48:16.023557,perform_click_profile_button,102.625
2024-02-02 10:48:16.127567,wait_for_profile_view,102.625
2024-02-02 10:48:21.264248,wait_for_profile_menu,102.63671875
2024-02-02 10:49:21.464340,perform_click_save_button,102.64453125
2024-02-02 10:49:21.506198,start,102.64453125
