date_time,name,memory
2024-02-07 08:08:28.455947,start,91.46875
2024-02-07 08:08:28.863589,click_development_azure_account_button,91.484375
2024-02-07 08:08:29.382985,wait_for_login_tab_to_open_two_items,91.484375
2024-02-07 08:08:29.392245,swap_to_new_tab,91.484375
2024-02-07 08:08:30.825323,wait_for_user_name,91.48828125
2024-02-07 08:08:31.483195,fill_in_user_name,91.48828125
2024-02-07 08:08:32.269394,for_password_element,91.48828125
2024-02-07 08:08:33.207374,fill_in_password,91.4921875
2024-02-07 08:08:34.219114,stay_signed_in,91.4921875
2024-02-07 08:08:34.236695,switch_to_default,91.4921875
2024-02-07 08:08:37.853760,wait_for_main,91.4921875
