date_time,name,memory
2024-02-07 09:01:44.310798,start,85.70703125
2024-02-07 09:01:44.522791,click_development_azure_account_button,85.99609375
2024-02-07 09:01:45.051712,wait_for_login_tab_to_open_two_items,86.0
2024-02-07 09:01:45.064232,swap_to_new_tab,86.00390625
2024-02-07 09:01:46.354173,wait_for_user_name,86.0078125
2024-02-07 09:01:46.945473,fill_in_user_name,86.015625
2024-02-07 09:01:47.604677,for_password_element,86.015625
2024-02-07 09:01:48.588807,fill_in_password,86.015625
2024-02-07 09:01:49.703079,stay_signed_in,86.01953125
2024-02-07 09:01:49.716615,switch_to_default,86.01953125
2024-02-07 09:01:52.660554,wait_for_main,86.0234375
