date_time,name,memory
2024-02-08 16:11:11.682267,start,60.6640625
2024-02-08 16:11:11.686266,create_uuid,60.6640625
2024-02-08 16:11:29.627375,create_work_order_record_button,60.72265625
2024-02-08 16:11:35.625622,perform_work_order_record_filtering,60.72265625
2024-02-08 16:11:35.701556,click_on_status_component,60.72265625
2024-02-08 16:11:35.870417,wait_for_toast_message_no_record_selected,60.72265625
2024-02-08 16:11:35.902183,assert_toast_message_no_record_selected,60.72265625
2024-02-08 16:11:35.988982,perform_select_record,60.72265625
2024-02-08 16:11:36.062642,perform_select_status_change_component,60.72265625
2024-02-08 16:11:36.335853,wait_for_context_menu_to_be_ready,60.72265625
2024-02-08 16:11:36.362279,wait_for_list_element_exist,60.72265625
2024-02-08 16:12:06.459702,select_new_status,46.65625
2024-02-08 16:12:06.491348,start,46.65625
