date_time,name,memory
2024-02-05 13:58:34.950478,start,91.94921875
2024-02-05 13:58:35.291579,click_development_azure_account_button,91.953125
2024-02-05 13:58:35.807928,wait_for_login_tab_to_open_two_items,91.953125
2024-02-05 13:58:35.824463,swap_to_new_tab,91.953125
2024-02-05 13:58:37.273136,wait_for_user_name,91.95703125
2024-02-05 13:58:37.878279,fill_in_user_name,91.95703125
2024-02-05 13:58:38.534545,for_password_element,91.9609375
2024-02-05 13:58:39.642951,fill_in_password,91.9609375
2024-02-05 13:58:40.547765,stay_signed_in,91.96484375
2024-02-05 13:58:40.580899,switch_to_default,91.96484375
2024-02-05 13:58:45.073139,wait_for_main,91.96484375
