date_time,name,memory
2024-02-13 10:40:18.264614,start,102.2890625
2024-02-13 10:40:18.796369,wait_for_login_tab_to_open_two_items,102.2890625
2024-02-13 10:40:18.796369,swap_to_new_tab,102.29296875
2024-02-13 10:40:20.279647,wait_for_user_name,102.296875
2024-02-13 10:40:20.922983,fill_in_user_name,102.30078125
2024-02-13 10:40:21.732506,for_password_element,102.30078125
2024-02-13 10:40:22.927059,fill_in_password,102.30078125
2024-02-13 10:40:24.972009,stay_signed_in,102.3046875
2024-02-13 10:40:24.998877,switch_to_default,102.3046875
2024-02-13 10:40:30.040084,wait_for_main,102.30859375
