date_time,name,memory
2024-02-12 13:36:01.815240,start,94.96484375
2024-02-12 13:36:02.346671,wait_for_login_tab_to_open_two_items,94.9765625
2024-02-12 13:36:02.346671,swap_to_new_tab,95.0
2024-02-12 13:36:04.043736,wait_for_user_name,95.03125
2024-02-12 13:36:04.658213,fill_in_user_name,95.046875
2024-02-12 13:36:05.338338,for_password_element,95.046875
2024-02-12 13:36:06.456703,fill_in_password,95.05078125
2024-02-12 13:36:07.538063,stay_signed_in,95.0546875
2024-02-12 13:36:07.557697,switch_to_default,95.0546875
2024-02-12 13:36:10.910476,wait_for_main,95.0546875
