date_time,name,memory
2024-02-05 13:57:19.791795,start,91.05078125
2024-02-05 13:57:20.086546,click_development_azure_account_button,91.125
2024-02-05 13:57:20.104281,wait_for_login_tab_to_open_two_items,91.125
2024-02-05 13:57:20.119222,swap_to_new_tab,91.125
2024-02-05 13:57:21.781653,wait_for_user_name,91.1328125
2024-02-05 13:57:22.380978,fill_in_user_name,91.1328125
2024-02-05 13:57:23.145630,for_password_element,91.1328125
2024-02-05 13:57:24.247165,fill_in_password,91.1328125
2024-02-05 13:57:25.159712,stay_signed_in,91.13671875
2024-02-05 13:57:25.192892,switch_to_default,91.13671875
2024-02-05 13:57:55.210671,wait_for_main,91.13671875
