date_time,name,memory
2024-02-02 11:14:33.708748,start,104.71875
2024-02-02 11:14:33.752981,wait_for_account_button,104.71875
2024-02-02 11:14:33.843552,open_accounts_panel,104.71875
2024-02-02 11:14:33.896036,wait_for_accounts_panel,104.71875
2024-02-02 11:14:33.940408,wait_for_theme_option,104.71875
2024-02-02 11:14:34.021076,open_theme_panel,104.71875
2024-02-02 11:14:34.079286,wait_for_list,104.71875
2024-02-02 11:14:34.118923,assert_theme_list_exists,104.71875
2024-02-02 11:14:34.164680,wait_for_default_list_item,104.71875
2024-02-02 11:14:34.204502,assert_default_list_item_exists,104.71875
2024-02-02 11:14:34.289097,perform_click_close_list,104.71875
2024-02-02 11:14:34.331279,wait_for_account_close_button,104.71875
2024-02-02 11:14:34.410135,close_account_window,104.71875
2024-02-02 11:14:34.431080,navigate_to_theme_designer_screen,104.71875
2024-02-02 11:14:37.443894,wait_for_profile_button,104.71875
2024-02-02 11:14:37.526187,perform_click_profile_button,104.71875
2024-02-02 11:14:37.591745,wait_for_profile_view,104.71875
2024-02-02 11:14:39.613496,wait_for_profile_menu,104.71875
2024-02-02 11:14:39.702409,perform_click_save_button,104.71875
2024-02-02 11:14:39.752100,wait_for_profile_input_field,104.71875
2024-02-02 11:14:40.311663,perform_enter_profile_name,104.71875
2024-02-02 11:14:40.359502,wait_for_accept_button,104.71875
2024-02-02 11:14:40.439716,perform_click_accept_button,104.71875
2024-02-02 11:14:40.486803,wait_for_account_buttons,104.72265625
2024-02-02 11:14:40.615163,select_account_button,104.72265625
2024-02-02 11:14:40.698956,perform_click_theme_button,104.72265625
2024-02-02 11:14:41.705856,wait_for_theme_list_item,104.72265625
2024-02-02 11:15:41.982958,perform_click_theme_list_item,104.7265625
2024-02-02 11:15:42.040114,start,104.7265625
