date_time,name,memory
2024-02-02 14:34:09.962970,start,105.00390625
2024-02-02 14:34:10.376780,click_development_azure_account_button,105.01171875
2024-02-02 14:34:10.918594,wait_for_login_tab_to_open_two_items,105.01171875
2024-02-02 14:34:10.932736,swap_to_new_tab,105.01171875
2024-02-02 14:34:14.065509,wait_for_user_name,105.015625
2024-02-02 14:34:14.670560,fill_in_user_name,105.015625
2024-02-02 14:34:15.336149,for_password_element,105.01953125
2024-02-02 14:34:16.367172,fill_in_password,105.01953125
2024-02-02 14:34:17.414799,stay_signed_in,105.01953125
2024-02-02 14:34:17.433049,switch_to_default,105.01953125
2024-02-02 14:34:20.858705,wait_for_main,105.0234375
