date_time,name,memory
2024-02-08 14:59:14.477998,start,91.54296875
2024-02-08 14:59:15.020302,wait_for_login_tab_to_open_two_items,91.546875
2024-02-08 14:59:15.034584,swap_to_new_tab,91.55078125
2024-02-08 14:59:16.469706,wait_for_user_name,91.5546875
2024-02-08 14:59:17.089074,fill_in_user_name,91.55859375
2024-02-08 14:59:18.127306,for_password_element,91.55859375
2024-02-08 14:59:19.695703,fill_in_password,91.55859375
2024-02-08 14:59:20.646478,stay_signed_in,91.55859375
2024-02-08 14:59:20.663678,switch_to_default,91.55859375
2024-02-08 14:59:24.439411,wait_for_main,91.5625
