date_time,name,memory
2024-01-26 11:33:25.091194,start,99.98046875
2024-01-26 11:33:25.692616,wait_for_dashboard_grid_to_be_ready,100.0234375
2024-01-26 11:33:26.052856,open_context_menu,100.046875
2024-01-26 11:33:26.108985,wait_for_context_menu,100.05078125
2024-01-26 11:33:26.227042,select_open_in_new_tab,100.05078125
2024-01-26 11:33:26.238965,wait_tab_to_open,100.05078125
2024-01-26 11:33:26.258778,swap_to_new_tab,100.05078125
2024-01-26 11:33:31.628884,wait_for_main_view,100.05078125
2024-01-26 11:33:32.728903,wait_for_new_tab_dashboard_grid_to_be_ready,100.05078125
2024-01-26 11:33:32.772920,wait_for_update_screen_to_open,100.05078125
2024-01-26 11:33:38.228358,close_window,100.0703125
2024-01-26 11:33:58.393235,start,100.09375
