date_time,name,memory
2024-02-05 13:34:35.895376,start,104.125
2024-02-05 13:34:36.211728,click_development_azure_account_button,104.15234375
2024-02-05 13:34:36.221505,wait_for_login_tab_to_open_two_items,104.15234375
2024-02-05 13:34:36.233904,swap_to_new_tab,104.15234375
2024-02-05 13:34:38.037076,wait_for_user_name,104.16015625
2024-02-05 13:34:38.655824,fill_in_user_name,104.16015625
2024-02-05 13:34:39.339200,for_password_element,104.1640625
2024-02-05 13:34:40.341227,fill_in_password,104.1640625
2024-02-05 13:34:41.218949,stay_signed_in,104.1640625
2024-02-05 13:34:41.249276,switch_to_default,104.1640625
2024-02-05 13:35:11.336208,wait_for_main,104.1640625
