date_time,name,memory
2024-02-12 13:23:41.196106,start,85.96875
2024-02-12 13:23:41.736129,wait_for_login_tab_to_open_two_items,85.97265625
2024-02-12 13:23:41.753024,swap_to_new_tab,85.98828125
2024-02-12 13:23:43.349353,wait_for_user_name,86.05859375
2024-02-12 13:23:43.972382,fill_in_user_name,86.06640625
2024-02-12 13:23:44.743005,for_password_element,86.0703125
2024-02-12 13:23:45.726230,fill_in_password,86.0703125
2024-02-12 13:23:46.745727,stay_signed_in,86.07421875
2024-02-12 13:23:46.762063,switch_to_default,86.07421875
2024-02-12 13:23:50.713575,wait_for_main,86.07421875
