date_time,name,memory
2024-02-08 11:47:36.769311,start,35.8203125
2024-02-08 11:47:37.218435,click_development_azure_account_button,35.87890625
2024-02-08 11:47:37.732318,wait_for_login_tab_to_open_two_items,35.87890625
2024-02-08 11:47:37.732318,swap_to_new_tab,35.87890625
2024-02-08 11:47:39.688261,wait_for_user_name,35.8828125
2024-02-08 11:47:40.328201,fill_in_user_name,35.8828125
2024-02-08 11:47:40.993607,for_password_element,35.8828125
2024-02-08 11:47:42.004468,fill_in_password,35.88671875
2024-02-08 11:47:43.018472,stay_signed_in,35.890625
2024-02-08 11:47:43.034380,switch_to_default,35.890625
2024-02-08 11:47:46.795584,wait_for_main,35.890625
