date_time,name,memory
2024-02-07 14:22:15.748866,start,44.12890625
2024-02-07 14:22:15.983593,click_development_azure_account_button,44.13671875
2024-02-07 14:22:16.502526,wait_for_login_tab_to_open_two_items,44.14453125
2024-02-07 14:22:16.513086,swap_to_new_tab,44.1484375
2024-02-07 14:22:18.175703,wait_for_user_name,44.15234375
2024-02-07 14:22:18.795969,fill_in_user_name,44.15234375
2024-02-07 14:22:19.568411,for_password_element,44.15625
2024-02-07 14:22:20.606572,fill_in_password,44.15625
2024-02-07 14:22:21.718176,stay_signed_in,44.15625
2024-02-07 14:22:21.738110,switch_to_default,44.15625
2024-02-07 14:22:25.363435,wait_for_main,44.16015625
