date_time,name,memory
2024-02-12 13:57:20.465743,start,100.84765625
2024-02-12 13:57:20.995420,wait_for_login_tab_to_open_two_items,100.84765625
2024-02-12 13:57:21.011091,swap_to_new_tab,100.8515625
2024-02-12 13:57:22.454247,wait_for_user_name,100.859375
2024-02-12 13:57:23.061809,fill_in_user_name,100.8671875
2024-02-12 13:57:23.707479,for_password_element,100.8671875
2024-02-12 13:57:24.673140,fill_in_password,100.8671875
2024-02-12 13:57:25.617905,stay_signed_in,100.87109375
2024-02-12 13:57:25.633336,switch_to_default,100.87109375
2024-02-12 13:57:29.711345,wait_for_main,100.87109375
