date_time,name,memory
2024-02-02 15:07:57.618064,start,95.05859375
2024-02-02 15:07:57.844820,click_development_azure_account_button,95.1171875
2024-02-02 15:07:58.410223,wait_for_login_tab_to_open_two_items,95.12109375
2024-02-02 15:07:58.427088,swap_to_new_tab,95.140625
2024-02-02 15:07:59.890486,wait_for_user_name,95.14453125
2024-02-02 15:08:00.505112,fill_in_user_name,95.14453125
2024-02-02 15:08:01.252646,for_password_element,95.1484375
2024-02-02 15:08:02.253117,fill_in_password,95.1484375
2024-02-02 15:08:03.235900,stay_signed_in,95.1484375
2024-02-02 15:08:03.257127,switch_to_default,95.1484375
2024-02-02 15:08:06.979130,wait_for_main,95.1953125
