date_time,name,memory
2024-02-07 11:06:30.563187,start,92.453125
2024-02-07 11:06:30.911951,click_development_azure_account_button,92.4609375
2024-02-07 11:06:31.430964,wait_for_login_tab_to_open_two_items,92.4609375
2024-02-07 11:06:31.442151,swap_to_new_tab,92.4609375
2024-02-07 11:06:33.606525,wait_for_user_name,92.46484375
2024-02-07 11:06:38.787238,fill_in_user_name,92.515625
2024-02-07 11:06:40.554034,for_password_element,91.1484375
2024-02-07 11:08:03.241464,fill_in_password,91.15625
2024-02-07 11:08:05.473629,stay_signed_in,91.15625
2024-02-07 11:08:05.489231,switch_to_default,91.15625
2024-02-07 11:08:10.694531,wait_for_main,91.16015625
