date_time,name,memory
2024-02-05 15:00:09.509377,start,92.08984375
2024-02-05 15:00:09.948816,click_development_azure_account_button,92.09375
2024-02-05 15:00:09.961823,wait_for_login_tab_to_open_two_items,92.09375
2024-02-05 15:00:09.963957,swap_to_new_tab,92.09375
2024-02-05 15:00:11.482111,wait_for_user_name,92.09765625
2024-02-05 15:00:12.094268,fill_in_user_name,92.09765625
2024-02-05 15:00:12.775286,for_password_element,92.09765625
2024-02-05 15:00:13.831940,fill_in_password,92.09765625
2024-02-05 15:00:14.830752,stay_signed_in,92.1015625
2024-02-05 15:00:14.849465,switch_to_default,92.1015625
2024-02-05 15:00:44.923535,wait_for_main,92.1015625
