date_time,name,memory
2024-02-13 10:31:49.130121,start,100.25390625
2024-02-13 10:31:54.084837,wait_for_dashboard_grid_to_be_ready,100.2734375
2024-02-13 10:31:54.084837,set_uuid_variables,100.2734375
2024-02-13 10:32:49.420304,create_work_order_process,100.62890625
2024-02-13 10:32:49.482804,wait_for_work_order_to_be_created,100.62890625
2024-02-13 10:33:13.054200,filter_work_order_record,100.65625
2024-02-13 10:33:13.384127,dblClick_first_wo_record,100.65625
2024-02-13 10:33:14.373030,wait_for_asset_code_element,100.65625
2024-02-13 10:33:14.627954,click_tree_lookup,100.65625
2024-02-13 10:33:15.338172,wait_for_asset_tree,100.65625
2024-02-13 10:33:58.527781,find_element,100.71875
2024-02-13 10:39:49.057943,save_AssetA_assetCode_to_variable,101.046875
