date_time,name,memory
2024-01-29 13:09:38.208818,start,95.625
2024-01-29 13:09:38.552409,click_development_azure_account_button,95.66796875
2024-01-29 13:09:39.069979,wait_for_login_tab_to_open_two_items,95.671875
2024-01-29 13:09:39.083742,swap_to_new_tab,95.671875
2024-01-29 13:09:40.572795,wait_for_user_name,95.6875
2024-01-29 13:09:41.212400,fill_in_user_name,95.6875
2024-01-29 13:09:41.892412,for_password_element,95.6953125
2024-01-29 13:09:43.308515,fill_in_password,95.70703125
2024-01-29 13:09:44.341220,stay_signed_in,95.70703125
2024-01-29 13:09:44.361636,switch_to_default,95.70703125
2024-01-29 13:09:47.788162,wait_for_main,95.71484375
