date_time,name,memory
2024-02-12 14:05:39.661532,start,95.3046875
2024-02-12 14:05:40.202295,wait_for_login_tab_to_open_two_items,95.30859375
2024-02-12 14:05:40.224039,swap_to_new_tab,95.33203125
2024-02-12 14:05:41.613477,wait_for_user_name,95.3671875
2024-02-12 14:05:42.228343,fill_in_user_name,95.37109375
2024-02-12 14:05:43.113526,for_password_element,95.37109375
2024-02-12 14:05:44.116903,fill_in_password,95.37890625
2024-02-12 14:05:45.132430,stay_signed_in,95.37890625
2024-02-12 14:05:45.149904,switch_to_default,95.37890625
2024-02-12 14:05:48.780176,wait_for_main,95.421875
