date_time,name,memory
2024-02-02 14:29:47.862994,start,104.42578125
2024-02-02 14:29:47.905595,wait_for_account_button,104.4296875
2024-02-02 14:29:47.994471,open_accounts_panel,104.4296875
2024-02-02 14:29:48.047279,wait_for_accounts_panel,104.4296875
2024-02-02 14:29:48.097963,wait_for_theme_option,104.4296875
2024-02-02 14:29:48.185876,open_theme_panel,104.4296875
2024-02-02 14:29:48.229635,wait_for_list,104.4296875
2024-02-02 14:29:48.286773,assert_theme_list_exists,104.4296875
2024-02-02 14:29:48.331484,wait_for_default_list_item,104.4296875
2024-02-02 14:29:48.373837,assert_default_list_item_exists,104.4296875
2024-02-02 14:29:48.463548,perform_click_close_list,104.4296875
2024-02-02 14:29:48.510873,wait_for_account_close_button,104.4296875
2024-02-02 14:29:48.586733,close_account_window,104.4296875
2024-02-02 14:29:48.606777,navigate_to_theme_designer_screen,104.4375
2024-02-02 14:29:51.624949,wait_for_profile_button,104.4375
2024-02-02 14:29:51.702882,perform_click_profile_button,104.4375
2024-02-02 14:29:51.744472,wait_for_profile_view,104.4375
2024-02-02 14:29:53.772430,wait_for_profile_menu,104.4375
2024-02-02 14:29:53.875650,perform_click_save_button,104.4375
2024-02-02 14:29:54.092011,wait_for_profile_input_field,104.4375
2024-02-02 14:29:54.730516,perform_enter_profile_name,104.4375
2024-02-02 14:29:54.779976,wait_for_accept_button,104.4375
2024-02-02 14:29:54.866953,perform_click_accept_button,104.4375
2024-02-02 14:29:59.877195,wait_for_account_buttons,104.4375
2024-02-02 14:29:59.959557,open_profile_menu_for_id,104.44140625
2024-02-02 14:33:28.035672,save_button_id,104.4453125
2024-02-02 14:33:28.128044,select_account_button,104.4453125
2024-02-02 14:33:28.216505,perform_click_theme_button,104.44921875
2024-02-02 14:33:29.230111,wait_for_theme_list_item,104.44921875
2024-02-02 14:33:29.348596,perform_click_theme_list_item,104.44921875
2024-02-02 14:33:29.391933,wait_for_profiles_button,104.45703125
2024-02-02 14:33:29.476327,perform_click_profiles,104.45703125
2024-02-02 14:33:29.520417,wait_for_profile_to_exist,104.45703125
2024-02-02 14:33:29.614080,select_the_profile,104.4609375
2024-02-02 14:33:59.714896,perform_click_overflow_button,104.47265625
2024-02-02 14:33:59.765393,start,104.47265625
