date_time,name,memory
2024-01-26 10:29:20.074512,start,22.5234375
2024-01-26 10:29:20.541595,click_development_azure_account_button,23.125
2024-01-26 10:29:21.062142,wait_for_login_tab_to_open_two_items,23.17578125
2024-01-26 10:29:21.073766,swap_to_new_tab,23.2109375
2024-01-26 10:29:22.820522,wait_for_user_name,23.2578125
2024-01-26 10:29:23.451735,fill_in_user_name,23.29296875
2024-01-26 10:29:24.117023,for_password_element,23.296875
2024-01-26 10:29:25.140393,fill_in_password,23.33984375
2024-01-26 10:29:26.297477,stay_signed_in,23.33984375
2024-01-26 10:29:26.315143,switch_to_default,23.34375
2024-01-26 10:29:31.983007,wait_for_main,23.38671875
