date_time,name,memory
2024-01-29 15:30:39.738256,start,90.16796875
2024-01-29 15:30:41.466851,wait_for_dashboard_grid_to_be_ready,90.171875
2024-01-29 15:30:41.470851,set_uuid_variables,90.171875
2024-01-29 15:30:54.706864,create_work_order_process,90.15625
2024-01-29 15:30:54.750868,wait_for_work_order_to_be_created,90.15625
2024-01-29 15:30:59.798271,filter_work_order_record,90.15625
2024-01-29 15:31:15.540609,dblClick_first_wo_record,90.15625
2024-01-29 15:31:16.524456,wait_for_asset_code_element,90.15625
2024-01-29 15:31:16.747599,click_tree_lookup,90.15625
2024-01-29 15:31:17.470371,wait_for_asset_tree,90.140625
2024-01-29 15:31:17.535003,wait_for_first_asset,90.140625
2024-01-29 15:31:17.634862,click_asset_expand_arrow,90.140625
2024-01-29 15:31:17.684742,wait_for_asset,90.140625
2024-01-29 15:31:17.851035,select_sub_asset,90.140625
2024-01-29 15:31:17.902877,save_AssetA_assetCode_to_variable,90.140625
2024-01-29 15:31:18.000690,click_accept,90.140625
2024-01-29 15:31:18.068210,wait_for_asset_code_input,90.140625
