date_time,name,memory
2024-02-02 10:56:40.016015,start,103.625
2024-02-02 10:56:40.320674,click_development_azure_account_button,103.6328125
2024-02-02 10:56:40.850002,wait_for_login_tab_to_open_two_items,103.6328125
2024-02-02 10:56:40.865147,swap_to_new_tab,103.6328125
2024-02-02 10:56:42.215121,wait_for_user_name,103.63671875
2024-02-02 10:56:42.845055,fill_in_user_name,103.640625
2024-02-02 10:56:43.514856,for_password_element,103.64453125
2024-02-02 10:56:44.474834,fill_in_password,103.64453125
2024-02-02 10:56:45.425145,stay_signed_in,103.64453125
2024-02-02 10:56:45.445177,switch_to_default,103.64453125
2024-02-02 10:56:50.485114,wait_for_main,103.6484375
