date_time,name,memory
2024-02-08 16:38:03.810627,start,85.9140625
2024-02-08 16:38:04.338559,wait_for_login_tab_to_open_two_items,85.9140625
2024-02-08 16:38:04.348531,swap_to_new_tab,85.91796875
2024-02-08 16:38:06.076942,wait_for_user_name,85.921875
2024-02-08 16:38:06.746497,fill_in_user_name,85.921875
2024-02-08 16:38:07.405664,for_password_element,85.921875
2024-02-08 16:38:08.496266,fill_in_password,85.921875
2024-02-08 16:38:09.335217,stay_signed_in,85.92578125
2024-02-08 16:38:09.379947,switch_to_default,85.92578125
2024-02-08 16:38:13.459247,wait_for_main,85.92578125
