date_time,name,memory
2024-01-25 15:36:12.186537,start,100.12890625
2024-01-25 15:36:12.189882,step_1,100.12890625
2024-01-25 15:36:12.284192,step_2,100.15625
2024-01-25 15:36:12.867467,step_3,100.171875
2024-01-25 15:36:15.879735,step_4,100.171875
2024-01-25 15:36:29.182984,start,100.1875
2024-01-25 15:36:29.193351,step_1,100.1875
2024-01-25 15:36:29.752412,step_2,100.2265625
2024-01-25 15:36:32.759572,step_3,100.2265625
2024-01-25 15:36:35.766909,start,100.2265625
2024-01-25 15:36:35.782619,step_1,100.2265625
2024-01-25 15:36:36.434761,step_2,100.2265625
2024-01-25 15:36:39.439677,step_3,100.2265625
2024-01-25 15:36:42.456492,start,100.2265625
2024-01-25 15:36:42.458596,step_1,100.2265625
2024-01-25 15:36:43.059572,step_2,100.234375
2024-01-25 15:36:46.080093,step_3,100.234375
