date_time,name,memory
2024-02-08 15:20:23.251860,start,96.0625
2024-02-08 15:20:23.774423,wait_for_login_tab_to_open_two_items,96.0625
2024-02-08 15:20:23.784999,swap_to_new_tab,96.06640625
2024-02-08 15:20:25.164282,wait_for_user_name,96.0703125
2024-02-08 15:20:25.802017,fill_in_user_name,96.0703125
2024-02-08 15:20:26.480054,for_password_element,96.0703125
2024-02-08 15:20:27.426050,fill_in_password,96.0703125
2024-02-08 15:20:28.240312,stay_signed_in,96.07421875
2024-02-08 15:20:28.288869,switch_to_default,96.07421875
2024-02-08 15:20:31.865393,wait_for_main,96.07421875
