date_time,name,memory
2024-02-05 14:53:54.477250,start,95.0546875
2024-02-05 14:53:54.847938,click_development_azure_account_button,95.05859375
2024-02-05 14:53:54.847938,wait_for_login_tab_to_open_two_items,95.05859375
2024-02-05 14:53:54.866912,swap_to_new_tab,95.05859375
2024-02-05 14:53:56.696113,wait_for_user_name,95.0625
2024-02-05 14:53:57.292635,fill_in_user_name,95.0625
2024-02-05 14:53:57.973997,for_password_element,95.0625
2024-02-05 14:53:59.447285,fill_in_password,95.0625
2024-02-05 14:54:00.443495,stay_signed_in,95.06640625
2024-02-05 14:54:00.461890,switch_to_default,95.06640625
2024-02-05 14:54:30.612491,wait_for_main,95.06640625
