date_time,name,memory
2024-02-07 07:54:28.731665,start,93.640625
2024-02-07 07:54:29.097445,click_development_azure_account_button,93.64453125
2024-02-07 07:54:29.614367,wait_for_login_tab_to_open_two_items,93.64453125
2024-02-07 07:54:29.623899,swap_to_new_tab,93.64453125
2024-02-07 07:54:30.988824,wait_for_user_name,93.6484375
2024-02-07 07:54:31.623352,fill_in_user_name,93.6484375
2024-02-07 07:54:32.294272,for_password_element,93.6484375
2024-02-07 07:54:33.333196,fill_in_password,93.65234375
2024-02-07 07:54:34.281575,stay_signed_in,93.65234375
2024-02-07 07:54:34.298603,switch_to_default,93.65234375
2024-02-07 07:54:37.933953,wait_for_main,93.65234375
