date_time,name,memory
2024-02-02 10:39:03.385468,start,95.04296875
2024-02-02 10:39:03.611592,click_development_azure_account_button,95.09375
2024-02-02 10:39:04.139429,wait_for_login_tab_to_open_two_items,95.09375
2024-02-02 10:39:04.150981,swap_to_new_tab,95.109375
2024-02-02 10:39:07.057346,wait_for_user_name,95.11328125
2024-02-02 10:39:07.713703,fill_in_user_name,95.1171875
2024-02-02 10:39:08.380591,for_password_element,95.1171875
2024-02-02 10:39:09.569193,fill_in_password,95.12109375
2024-02-02 10:39:10.539544,stay_signed_in,95.12109375
2024-02-02 10:39:10.559848,switch_to_default,95.12109375
2024-02-02 10:39:12.938864,wait_for_main,95.15625
