date_time,name,memory
2024-02-09 09:14:00.509481,start,20.13671875
2024-02-09 09:14:02.065517,wait_for_login_tab_to_open_two_items,20.31640625
2024-02-09 09:14:02.073520,swap_to_new_tab,20.546875
2024-02-09 09:14:03.868652,wait_for_user_name,20.97265625
2024-02-09 09:14:04.488463,fill_in_user_name,21.0390625
2024-02-09 09:14:05.140468,for_password_element,21.0625
2024-02-09 09:14:06.214882,fill_in_password,21.13671875
2024-02-09 09:14:07.314965,stay_signed_in,21.1796875
2024-02-09 09:14:07.331795,switch_to_default,21.1875
2024-02-09 09:14:13.474945,wait_for_main,21.296875
