date_time,name,memory
2024-01-26 11:00:02.147017,start,99.8828125
2024-01-26 11:00:03.350448,wait_for_dashboard_grid_to_be_ready,99.92578125
2024-01-26 11:00:03.694638,open_context_menu,100.02734375
2024-01-26 11:00:03.747868,wait_for_context_menu,100.03125
2024-01-26 11:00:03.869313,select_open_in_new_tab,100.03125
2024-01-26 11:00:18.707718,wait_tab_to_open,100.0625
2024-01-26 11:01:46.212999,swap_to_new_tab,100.2109375
2024-01-26 11:01:46.256253,wait_for_main_view,100.21875
2024-01-26 11:01:46.309779,wait_for_new_tab_dashboard_grid_to_be_ready,100.21875
2024-01-26 11:01:46.355255,wait_for_update_screen_to_open,100.21875
2024-01-26 11:02:33.213611,close_window,100.29296875
2024-01-26 11:03:47.993762,start,100.3515625
