date_time,name,memory
2024-02-02 10:39:15.546841,start,100.140625
2024-02-02 10:39:15.590114,wait_for_account_button,100.2421875
2024-02-02 10:39:15.668737,open_accounts_panel,100.2421875
2024-02-02 10:39:15.716579,wait_for_accounts_panel,100.2421875
2024-02-02 10:39:15.763759,wait_for_theme_option,100.24609375
2024-02-02 10:39:15.851115,open_theme_panel,100.24609375
2024-02-02 10:39:15.902005,wait_for_list,100.24609375
2024-02-02 10:39:39.734878,assert_theme_list_exists,100.296875
2024-02-02 10:39:39.777608,wait_for_default_list_item,100.3046875
2024-02-02 10:39:44.346870,assert_default_list_item_exists,100.42578125
2024-02-02 10:39:49.658842,perform_click_close_list,100.453125
2024-02-02 10:39:49.703379,wait_for_account_close_button,100.453125
2024-02-02 10:39:55.059598,close_account_window,100.453125
2024-02-02 10:39:55.080562,navigate_to_theme_designer_screen,100.453125
2024-02-02 10:40:24.203243,perform_click_profile_button,100.4609375
2024-02-02 10:40:24.262840,wait_for_profile_view,100.46484375
2024-02-02 10:40:34.691567,wait_for_profile_menu,100.46484375
2024-02-02 10:40:39.136642,perform_click_save_button,100.50390625
2024-02-02 10:40:39.189303,wait_for_profile_input_field,100.50390625
2024-02-02 10:40:39.719561,perform_enter_profile_name,100.51171875
2024-02-02 10:40:39.764857,wait_for_accept_button,100.51171875
2024-02-02 10:40:44.196838,perform_click_accept_button,100.5234375
2024-02-02 10:40:44.239057,wait_for_account_buttons,100.5234375
2024-02-02 10:41:09.271995,select_account_button,100.50390625
2024-02-02 10:41:09.331554,wait_for_account_window,100.50390625
2024-02-02 10:41:09.380069,wait_for_theme_button,100.5078125
2024-02-02 10:41:14.776876,perform_click_theme_button,100.515625
2024-02-02 10:41:48.197036,perform_click_theme_list_item,100.58203125
2024-02-02 10:41:48.246912,start,100.609375
