date_time,name,memory
2024-01-29 15:36:10.136986,start,86.0078125
2024-01-29 15:36:10.362381,click_development_azure_account_button,86.03125
2024-01-29 15:36:10.895666,wait_for_login_tab_to_open_two_items,86.03515625
2024-01-29 15:36:10.912242,swap_to_new_tab,86.04296875
2024-01-29 15:36:12.241202,wait_for_user_name,86.05078125
2024-01-29 15:36:12.889457,fill_in_user_name,86.05859375
2024-01-29 15:36:13.668598,for_password_element,86.05859375
2024-01-29 15:36:14.936090,fill_in_password,86.0625
2024-01-29 15:36:15.998531,stay_signed_in,86.0625
2024-01-29 15:36:16.016820,switch_to_default,86.0625
2024-01-29 15:36:19.336952,wait_for_main,86.06640625
