date_time,name,memory
2024-02-07 16:14:35.253951,start,92.33984375
2024-02-07 16:14:35.659545,click_development_azure_account_button,92.38671875
2024-02-07 16:14:36.195781,wait_for_login_tab_to_open_two_items,92.38671875
2024-02-07 16:14:36.223750,swap_to_new_tab,92.38671875
2024-02-07 16:14:37.590131,wait_for_user_name,92.390625
2024-02-07 16:14:38.232640,fill_in_user_name,92.390625
2024-02-07 16:14:38.969473,for_password_element,92.390625
2024-02-07 16:14:39.953647,fill_in_password,92.390625
2024-02-07 16:14:40.954018,stay_signed_in,92.39453125
2024-02-07 16:14:40.971922,switch_to_default,92.39453125
2024-02-07 16:14:45.205360,wait_for_main,92.39453125
