date_time,name,memory
2024-02-07 14:51:43.304735,start,105.7421875
2024-02-07 14:51:43.335950,wait_for_account_button,105.7578125
2024-02-07 14:51:43.431688,open_accounts_panel,105.7578125
2024-02-07 14:51:43.479919,wait_for_accounts_panel,105.7578125
2024-02-07 14:51:43.528373,wait_for_theme_option,105.7578125
2024-02-07 14:51:43.613449,open_theme_panel,105.7578125
2024-02-07 14:51:43.663365,wait_for_list,105.7578125
2024-02-07 14:51:43.694659,assert_theme_list_exists,105.7578125
2024-02-07 14:51:43.729660,wait_for_default_list_item,105.7578125
2024-02-07 14:51:43.778292,assert_default_list_item_exists,105.7578125
2024-02-07 14:51:43.864893,perform_click_close_list,105.7578125
2024-02-07 14:51:43.907943,wait_for_account_close_button,105.7578125
2024-02-07 14:51:43.979181,close_account_window,105.7578125
2024-02-07 14:51:45.408266,navigate_to_theme_designer_screen,105.76171875
2024-02-07 14:51:48.434914,wait_for_profile_button,105.76171875
2024-02-07 14:51:50.329455,perform_click_profile_button,105.76171875
2024-02-07 14:51:50.388364,wait_for_profile_view,105.76171875
2024-02-07 14:51:52.403500,wait_for_profile_menu,105.76171875
2024-02-07 14:51:52.493584,perform_click_save_button,105.765625
2024-02-07 14:51:52.591834,wait_for_profile_input_field,105.765625
2024-02-07 14:51:53.192796,perform_enter_profile_name,105.765625
2024-02-07 14:51:53.222952,wait_for_accept_button,105.765625
2024-02-07 14:51:53.309599,perform_click_accept_button,105.765625
2024-02-07 14:51:58.326504,wait_for_account_buttons,105.765625
2024-02-07 14:51:58.403027,open_profile_menu_for_id,105.7734375
2024-02-07 14:51:58.498572,select_account_button,105.7734375
2024-02-07 14:51:58.581984,perform_click_theme_button,105.77734375
2024-02-07 14:51:59.583962,wait_for_theme_list_item,105.77734375
2024-02-07 14:51:59.671134,perform_click_theme_list_item,105.78125
2024-02-07 14:51:59.710734,wait_for_profiles_button,105.78515625
2024-02-07 14:51:59.786739,perform_click_profiles,105.78515625
2024-02-07 14:51:59.827991,wait_for_profile_to_exist,105.78515625
2024-02-07 14:51:59.914049,select_the_profile,105.7890625
2024-02-07 14:51:59.996692,perform_click_overflow_button,105.7890625
2024-02-07 14:52:00.196409,perform_click_remove_button,105.80859375
2024-02-07 14:52:00.226929,start,105.81640625
