date_time,name,memory
2024-02-02 12:10:25.739563,start,103.70703125
2024-02-02 12:10:25.785850,wait_for_account_button,103.71484375
2024-02-02 12:10:25.874311,open_accounts_panel,103.71484375
2024-02-02 12:10:25.926259,wait_for_accounts_panel,103.71484375
2024-02-02 12:10:25.974027,wait_for_theme_option,103.71484375
2024-02-02 12:10:26.058330,open_theme_panel,103.71484375
2024-02-02 12:10:26.116999,wait_for_list,103.71484375
2024-02-02 12:10:26.158019,assert_theme_list_exists,103.71484375
2024-02-02 12:10:26.202013,wait_for_default_list_item,103.71875
2024-02-02 12:10:26.242177,assert_default_list_item_exists,103.71875
2024-02-02 12:10:26.328388,perform_click_close_list,103.71875
2024-02-02 12:10:26.370978,wait_for_account_close_button,103.71875
2024-02-02 12:10:26.448316,close_account_window,103.71875
2024-02-02 12:10:26.469054,navigate_to_theme_designer_screen,103.71875
2024-02-02 12:10:29.488866,wait_for_profile_button,103.71875
2024-02-02 12:10:29.570880,perform_click_profile_button,103.71875
2024-02-02 12:10:29.633209,wait_for_profile_view,103.71875
2024-02-02 12:10:31.641646,wait_for_profile_menu,103.71875
2024-02-02 12:10:31.729089,perform_click_save_button,103.72265625
2024-02-02 12:10:31.783055,wait_for_profile_input_field,103.72265625
2024-02-02 12:10:32.361090,perform_enter_profile_name,103.72265625
2024-02-02 12:10:32.404478,wait_for_accept_button,103.72265625
2024-02-02 12:10:32.490382,perform_click_accept_button,103.72265625
2024-02-02 12:10:37.513251,wait_for_account_buttons,103.72265625
2024-02-02 12:14:34.610916,save_button_id,104.23046875
2024-02-02 12:14:34.671917,start,104.23828125
