date_time,name,memory
2024-02-02 11:55:25.272096,start,43.87109375
2024-02-02 11:55:25.319661,wait_for_account_button,43.87109375
2024-02-02 11:55:25.400678,open_accounts_panel,43.87109375
2024-02-02 11:55:25.451146,wait_for_accounts_panel,43.87109375
2024-02-02 11:55:25.493308,wait_for_theme_option,43.87109375
2024-02-02 11:55:25.580722,open_theme_panel,43.87109375
2024-02-02 11:55:25.631085,wait_for_list,43.87109375
2024-02-02 11:55:25.675079,assert_theme_list_exists,43.87109375
2024-02-02 11:55:25.711319,wait_for_default_list_item,43.87109375
2024-02-02 11:55:25.754885,assert_default_list_item_exists,43.87109375
2024-02-02 11:55:25.832755,perform_click_close_list,43.87109375
2024-02-02 11:55:25.877066,wait_for_account_close_button,43.87109375
2024-02-02 11:55:25.951468,close_account_window,43.87109375
2024-02-02 11:55:25.973066,navigate_to_theme_designer_screen,43.87109375
2024-02-02 11:55:28.980735,wait_for_profile_button,43.87109375
2024-02-02 11:55:29.060808,perform_click_profile_button,43.87109375
2024-02-02 11:55:29.130658,wait_for_profile_view,43.87109375
2024-02-02 11:55:31.135863,wait_for_profile_menu,43.87109375
2024-02-02 11:55:31.221707,perform_click_save_button,43.87109375
2024-02-02 11:55:31.271085,wait_for_profile_input_field,43.87109375
2024-02-02 11:55:31.839169,perform_enter_profile_name,43.87109375
2024-02-02 11:55:31.881104,wait_for_accept_button,43.87109375
2024-02-02 11:55:31.961293,perform_click_accept_button,43.87109375
2024-02-02 11:55:36.973771,wait_for_account_buttons,43.87109375
2024-02-02 11:55:37.051811,select_account_button,43.875
2024-02-02 11:55:37.140840,perform_click_theme_button,43.87890625
2024-02-02 11:55:38.160890,wait_for_theme_list_item,43.87890625
2024-02-02 11:55:38.247685,perform_click_theme_list_item,43.87890625
2024-02-02 11:55:38.285797,wait_for_profiles_button,43.8828125
2024-02-02 11:55:38.351759,perform_click_profiles,43.8828125
2024-02-02 11:55:38.400882,wait_for_profile_to_exist,43.8828125
2024-02-02 11:55:38.494148,select_the_profile,43.88671875
2024-02-02 11:56:08.581357,perform_click_overflow_button,43.88671875
2024-02-02 11:56:08.621614,start,43.88671875
