date_time,name,memory
2024-02-08 13:47:54.039812,start,88.6796875
2024-02-08 13:47:55.712281,step_1,88.6796875
2024-02-08 13:47:56.229186,step_2,88.6796875
2024-02-08 13:47:56.327508,step_3,88.6796875
2024-02-08 13:47:56.380790,step_4,88.6796875
2024-02-08 13:47:56.469111,step_5,88.6796875
2024-02-08 13:47:56.560215,step_6,88.6796875
2024-02-08 13:47:57.071459,step_7,88.6796875
2024-02-08 13:47:57.156555,step_8,88.6796875
2024-02-08 13:47:57.665828,step_9,88.6796875
2024-02-08 13:47:57.759519,step_10,88.6796875
2024-02-08 13:47:58.274605,step_11,88.6796875
2024-02-08 13:47:58.363972,step_12,88.6796875
2024-02-08 13:47:58.412762,step_13,88.6796875
2024-02-08 13:47:58.492848,step_14,88.6796875
2024-02-08 13:47:59.004220,step_15,88.6796875
2024-02-08 13:47:59.103095,step_16,88.6796875
2024-02-08 13:47:59.152987,step_17,88.6796875
2024-02-08 13:47:59.235640,step_18,88.6796875
2024-02-08 13:47:59.749048,step_19,88.6796875
2024-02-08 13:47:59.829224,step_20,88.6796875
2024-02-08 13:48:00.341437,step_21,88.6796875
2024-02-08 13:48:00.422510,step_22,88.6796875
2024-02-08 13:48:00.477738,step_23,88.68359375
2024-02-08 13:48:00.563915,step_24,88.68359375
2024-02-08 13:48:01.074702,step_25,88.68359375
2024-02-08 13:48:01.170505,step_26,88.6875
2024-02-08 13:48:01.680685,step_27,88.6875
2024-02-08 13:48:01.771457,step_28,88.6875
2024-02-08 13:48:02.288816,step_29,88.6875
2024-02-08 13:48:02.372667,step_30,88.69140625
