date_time,name,memory
2024-01-30 08:41:22.195042,start,40.1328125
2024-01-30 08:41:26.053252,open_menu,40.15625
2024-01-30 08:41:26.603956,input_work_order,40.15625
2024-01-30 08:41:26.686670,nav_to_work_order_dashboard,40.15625
2024-01-30 08:41:27.783340,open_create,40.15625
2024-01-30 08:41:29.331174,open_asset_lookup,40.15625
2024-01-30 08:41:30.279157,wait_for_asset_lookup,40.15625
2024-01-30 08:41:30.362866,open_query_builder,40.15625
2024-01-30 08:41:30.701504,nav_to_criteria_tab,40.15625
2024-01-30 08:41:36.917324,add_criteria,40.15625
2024-01-30 08:41:37.300987,select_code,40.15625
2024-01-30 08:41:37.382825,select_accept_button,40.15625
2024-01-30 08:41:37.528287,select_toggle_options,40.15625
2024-01-30 08:41:37.627970,select_parameter,40.15625
2024-01-30 08:41:37.777457,focus_input,40.15625
2024-01-30 08:41:38.325944,set_parameter_name,40.15625
2024-01-30 08:41:38.400851,select_accept,40.15625
2024-01-30 08:41:38.493966,select_run,40.15625
2024-01-30 08:41:40.124016,focus_parameterised_critieria_input,40.37890625
