date_time,name,memory
2024-02-08 17:00:45.856840,start,47.5078125
2024-02-08 17:00:45.862828,generate_uuid,47.5078125
2024-02-08 17:00:51.018942,perform_click_create_work_request_button,47.5078125
2024-02-08 17:00:51.707213,wait_for_work_request_form_to_be_ready,47.5078125
2024-02-08 17:00:52.302773,add_code,47.5078125
2024-02-08 17:00:52.337921,wait_for_permission_tree_code_lookupup,47.5078125
2024-02-08 17:00:52.414588,select_permission_tree_code_lookupup,47.5078125
2024-02-08 17:00:53.880989,wait_first_lookup,47.5078125
2024-02-08 17:00:54.252000,select_first_lookup,47.5078125
2024-02-08 17:00:54.417352,wait_for_work_request_field,47.5078125
2024-02-08 17:00:55.007119,type_work_requested,47.5078125
2024-02-08 17:00:55.047145,wait_for_site_code_field,47.5078125
2024-02-08 17:00:55.119997,select_site_code_lookup,47.5078125
2024-02-08 17:00:55.551007,wait_for_lookup_window,47.5078125
2024-02-08 17:00:55.867683,select_second_lookup,47.5078125
2024-02-08 17:00:56.048594,wait_for_save_button,47.5078125
2024-02-08 17:00:56.127104,perform_click_save_button,47.5078125
2024-02-08 17:00:56.160980,wait_for_grid_to_be_visible,47.5078125
2024-02-08 17:01:02.108696,filter_grid,47.5078125
2024-02-08 17:01:02.139946,start,47.5078125
2024-02-08 17:01:02.221881,perform_click_on_first_record,47.5078125
2024-02-08 17:01:02.296545,perform_select_status_change_component,47.5078125
2024-02-08 17:01:03.109301,wait_for_context_menu_to_be_ready,47.5078125
2024-02-08 17:01:03.227332,select_new_status,47.5078125
2024-02-08 17:01:03.548426,perform_open_edit_screen,47.5078125
2024-02-08 17:01:04.493535,wait_for_edit_screen_to_be_ready,47.5078125
2024-02-08 17:01:04.581638,perform_open_status_list,47.5078125
2024-02-08 17:01:04.740628,wait_for_context_menu_to_be_ready_for_assert,47.5078125
2024-02-08 17:01:04.807035,wait_for_list_element_to_be_ready,47.5078125
